"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"4315",6628,"Fresno europeo","11/05/2011 11:24","Muy bajo (1 - 2 mts)",8,"Chico",-68.8582943158,-32.8927802193,5,"Residencial Sur",2423808.92355,0
"4317",6630,"Jacarand","11/05/2011 11:11","Muy bajo (1 - 2 mts)",3,"Chico",-68.8578210846,-32.8928634637,5,"Residencial Sur",2423808.92355,0
"4319",6632,"Morera","11/05/2011 11:08","Medio (4 - 8 mts)",20,"Chico",-68.8577173871,-32.8928860152,5,"Residencial Sur",2423808.92355,0
"4322",6635,"Fresno europeo","11/05/2011 10:42","Alto (> 8 mts)",90,"Grande",-68.8574127431,-32.8929497406,5,"Residencial Sur",2423808.92355,0
"4326",6641,"Morera","12/05/2011 10:02","Medio (4 - 8 mts)",72,"Grande",-68.8568326181,-32.8923742188,5,"Residencial Sur",2423808.92355,1
"4329",6645,"Fresno europeo","13/05/2011 10:11","Medio (4 - 8 mts)",28,"Mediano",-68.8590218181,-32.8918885879,5,"Residencial Sur",2423808.92355,1
"4330",6646,"Paraiso","13/05/2011 09:46","Medio (4 - 8 mts)",58,"Mediano",-68.8594637301,-32.8924894369,5,"Residencial Sur",2423808.92355,0
"4333",6650,"Pltano","12/05/2011 11:38","Alto (> 8 mts)",113,"Grande",-68.8603353964,-32.8923322712,5,"Residencial Sur",2423808.92355,0
"4335",6652,"Morera","12/05/2011 11:30","Medio (4 - 8 mts)",22,"Mediano",-68.8603473608,-32.8921308539,5,"Residencial Sur",2423808.92355,0
"4342",6663,"Jacarand","16/05/2011 09:29","Alto (> 8 mts)",65,"Grande",-68.8615824673,-32.8925847131,5,"Residencial Sur",2423808.92355,1
"4346",6670,"Fresno europeo","10/05/2011 12:39","Alto (> 8 mts)",93,"Grande",-68.8532277087,-32.8940784895,5,"Residencial Sur",2423808.92355,0
"4349",6674,"Fresno europeo","10/05/2011 12:18","Alto (> 8 mts)",120,"Grande",-68.853330368,-32.8947575743,5,"Residencial Sur",2423808.92355,0
"4352",6678,"Morera","10/05/2011 11:10","Alto (> 8 mts)",112,"Grande",-68.8521982749,-32.8959431551,5,"Residencial Sur",2423808.92355,0
"4354",6681,"Acer","10/05/2011 10:28","Medio (4 - 8 mts)",43,"Mediano",-68.8513362298,-32.8939635527,5,"Residencial Sur",2423808.92355,0
"4362",6695,"Fresno americano","12/05/2011 09:22","Medio (4 - 8 mts)",33,"Mediano",-68.8552386696,-32.8945723499,5,"Residencial Sur",2423808.92355,0
"4365",6701,"Prunas","11/05/2011 11:20","Bajo (2 - 4 mts)",40,"Mediano",-68.8540126916,-32.8948799486,5,"Residencial Sur",2423808.92355,0
"4374",6711,"Olmo comun","12/05/2011 10:15","Medio (4 - 8 mts)",60,"Mediano",-68.8547042338,-32.893568862,5,"Residencial Sur",2423808.92355,0
"4376",6715,"Morera","13/05/2011 10:08","Medio (4 - 8 mts)",39,"Mediano",-68.8565829881,-32.8941713867,5,"Residencial Sur",2423808.92355,0
"4378",6718,"Fresno europeo","13/05/2011 09:58","Bajo (2 - 4 mts)",21,"Mediano",-68.8562348189,-32.8942346562,5,"Residencial Sur",2423808.92355,0
"4381",6725,"Fresno americano","13/05/2011 11:19","Bajo (2 - 4 mts)",30,"Mediano",-68.8559938211,-32.8933262416,5,"Residencial Sur",2423808.92355,1
"4388",6735,"Fresno europeo","16/05/2011 10:30","Bajo (2 - 4 mts)",30,"Mediano",-68.8580987543,-32.8929253042,5,"Residencial Sur",2423808.92355,0
"4394",6746,"Caducifolio","16/05/2011 09:23","Bajo (2 - 4 mts)",31,"Mediano",-68.8585470807,-32.8938202403,5,"Residencial Sur",2423808.92355,0
"4397",6752,"Fresno europeo","17/05/2011 12:12","Muy bajo (1 - 2 mts)",15,"Chico",-68.8588859141,-32.893089567,5,"Residencial Sur",2423808.92355,0
"4398",6753,"Fresno americano","17/05/2011 09:30","Medio (4 - 8 mts)",42,"Mediano",-68.8604095427,-32.8928234846,5,"Residencial Sur",2423808.92355,1
"4404",6761,"Acer","17/05/2011 11:29","Bajo (2 - 4 mts)",20,"Chico",-68.8611380199,-32.8933516165,5,"Residencial Sur",2423808.92355,0
"4412",6771,"Morera","23/05/2011 10:14","Medio (4 - 8 mts)",58,"Mediano",-68.8573319161,-32.8950211369,5,"Residencial Sur",2423808.92355,1
"4415",6777,"Caducifolio","23/05/2011 08:56","Muy bajo (1 - 2 mts)",15,"Chico",-68.8561982758,-32.895014898,5,"Residencial Sur",2423808.92355,0
"4420",6785,"Morera","30/05/2011 12:09","Alto (> 8 mts)",110,"Grande",-68.8574499002,-32.8949300798,5,"Residencial Sur",2423808.92355,0
"4423",6790,"Fresno europeo","27/05/2011 10:21","Medio (4 - 8 mts)",33,"Mediano",-68.85873273,-32.8948808651,5,"Residencial Sur",2423808.92355,0
"4426",6793,"Morera","02/06/2011 13:30","Alto (> 8 mts)",75,"Grande",-68.8581693528,-32.8944557563,5,"Residencial Sur",2423808.92355,1
"4427",6794,"Morera","02/06/2011 13:38","Alto (> 8 mts)",140,"Grande",-68.858210456,-32.8945691707,5,"Residencial Sur",2423808.92355,0
"4428",6797,"Fresno europeo","26/05/2011 11:57","Muy bajo (1 - 2 mts)",15,"Chico",-68.8590311798,-32.8939512563,5,"Residencial Sur",2423808.92355,0
"4431",6804,"Fresno americano","26/05/2011 13:13","Muy bajo (1 - 2 mts)",8,"Chico",-68.8605177089,-32.8942953332,5,"Residencial Sur",2423808.92355,0
"4447",6825,"Caducifolio","24/05/2011 10:12","Bajo (2 - 4 mts)",14,"Chico",-68.8616308794,-32.894149835,5,"Residencial Sur",2423808.92355,0
"4448",6828,"Prunas","24/05/2011 10:14","Alto (> 8 mts)",53,"Mediano",-68.8616611159,-32.8942628215,5,"Residencial Sur",2423808.92355,0
"4450",6830,"Morera","24/05/2011 10:07","Alto (> 8 mts)",113,"Grande",-68.8618992996,-32.8943201862,5,"Residencial Sur",2423808.92355,0
"4451",6831,"Fresno americano","24/05/2011 10:00","Alto (> 8 mts)",28,"Mediano",-68.862243237,-32.8942576699,5,"Residencial Sur",2423808.92355,0
"4460",6842,"Fresno europeo","07/06/2011 13:02","Alto (> 8 mts)",119,"Grande",-68.854970421,-32.8959871348,5,"Residencial Sur",2423808.92355,0
"4468",6850,"Prunas","09/06/2011 11:53","Bajo (2 - 4 mts)",30,"Mediano",-68.8572306993,-32.8957096374,5,"Residencial Sur",2423808.92355,0
"4474",6859,"Fresno europeo","06/06/2011 10:13","Alto (> 8 mts)",100,"Grande",-68.85751428,-32.895506735,5,"Residencial Sur",2423808.92355,0
"4481",6867,"Morera","07/06/2011 10:36","Alto (> 8 mts)",180,"Grande",-68.8580083899,-32.8951190181,5,"Residencial Sur",2423808.92355,0
"4492",6881,"Jacarand","07/06/2011 10:12","Alto (> 8 mts)",40,"Mediano",-68.8589903437,-32.8950322035,5,"Residencial Sur",2423808.92355,1
"4494",6884,"Fresno europeo","26/05/2011 11:16","Muy bajo (1 - 2 mts)",17,"Chico",-68.8595900744,-32.8956953796,5,"Residencial Sur",2423808.92355,0
"4496",6888,"Fresno americano","26/05/2011 10:57","Medio (4 - 8 mts)",32,"Mediano",-68.8602228615,-32.8956569615,5,"Residencial Sur",2423808.92355,0
"4497",6889,"Morera","26/05/2011 10:53","Muy bajo (1 - 2 mts)",16,"Chico",-68.8603400757,-32.8956526498,5,"Residencial Sur",2423808.92355,0
"4499",6891,"Morera","26/05/2011 10:11","Bajo (2 - 4 mts)",25,"Mediano",-68.8605843219,-32.8947742055,5,"Residencial Sur",2423808.92355,0
"4501",6894,"Morera","24/05/2011 13:09","Medio (4 - 8 mts)",100,"Grande",-68.8611442943,-32.8945768037,5,"Residencial Sur",2423808.92355,0
"4503",6898,"Fresno europeo","24/05/2011 12:43","Bajo (2 - 4 mts)",30,"Mediano",-68.8607353507,-32.8948590705,5,"Residencial Sur",2423808.92355,0
"4507",6906,"Fresno europeo","27/05/2011 10:34","Muy bajo (1 - 2 mts)",12,"Chico",-68.8617940757,-32.8948139361,5,"Residencial Sur",2423808.92355,0
"4511",6912,"Morera","27/05/2011 12:49","Medio (4 - 8 mts)",70,"Grande",-68.8627346853,-32.8945994274,5,"Residencial Sur",2423808.92355,0
"4520",6926,"Morera","08/06/2011 09:13","Alto (> 8 mts)",106,"Grande",-68.8553440129,-32.8961349688,5,"Residencial Sur",2423808.92355,1
"4527",6938,"Fresno americano","08/06/2011 09:50","Alto (> 8 mts)",150,"Grande",-68.8545917701,-32.8965697167,5,"Residencial Sur",2423808.92355,0
"4535",6949,"Morera","07/06/2011 09:45","Medio (4 - 8 mts)",78,"Grande",-68.8576830856,-32.8958260943,5,"Residencial Sur",2423808.92355,0
"4536",6953,"Fresno europeo","07/06/2011 09:14","Medio (4 - 8 mts)",68,"Grande",-68.8587434254,-32.8958458164,5,"Residencial Sur",2423808.92355,0
"4555",6980,"Morera","31/05/2011 11:55","Medio (4 - 8 mts)",41,"Mediano",-68.8617954292,-32.8958219732,5,"Residencial Sur",2423808.92355,0
"4556",6981,"Fresno europeo","31/05/2011 11:48","Bajo (2 - 4 mts)",22,"Mediano",-68.861793513,-32.8957943234,5,"Residencial Sur",2423808.92355,0
"4557",6982,"Olmo comun","30/05/2011 10:26","Alto (> 8 mts)",98,"Grande",-68.8620571223,-32.8966040318,5,"Residencial Sur",2423808.92355,0
"4561",6987,"Fresno europeo","31/05/2011 10:15","Bajo (2 - 4 mts)",18,"Chico",-68.8622492294,-32.8968100707,5,"Residencial Sur",2423808.92355,0
"4565",6994,"Morera","01/06/2011 12:37","Muy bajo (1 - 2 mts)",3,"Chico",-68.8630676653,-32.8963108712,5,"Residencial Sur",2423808.92355,0
"4571",7002,"Conifera","01/06/2011 12:01","Muy bajo (1 - 2 mts)",12,"Chico",-68.8629103483,-32.8958068781,5,"Residencial Sur",2423808.92355,0
"4574",7005,"Jacarand","10/06/2011 11:26","Alto (> 8 mts)",115,"Grande",-68.8545590039,-32.8969155509,5,"Residencial Sur",2423808.92355,0
"4576",7008,"Paraiso sombrilla","10/06/2011 11:06","Medio (4 - 8 mts)",85,"Grande",-68.8546292386,-32.8977198009,5,"Residencial Sur",2423808.92355,0
"4582",7017,"Caducifolio","10/06/2011 12:22","Muy bajo (1 - 2 mts)",5,"Chico",-68.8538748645,-32.8977152697,5,"Residencial Sur",2423808.92355,0
"4583",7018,"Pltano","10/06/2011 12:18","Alto (> 8 mts)",225,"Grande",-68.8538566651,-32.8975724603,5,"Residencial Sur",2423808.92355,0
"4593",7033,"Ailanthus","13/06/2011 10:28","Alto (> 8 mts)",105,"Grande",-68.8554919993,-32.8979602232,5,"Residencial Sur",2423808.92355,0
"4595",7037,"Fresno europeo","13/06/2011 13:57","Medio (4 - 8 mts)",25,"Mediano",-68.8554477002,-32.897405901,5,"Residencial Sur",2423808.92355,0
"4607",7058,"Fresno americano","09/06/2011 10:45","Bajo (2 - 4 mts)",33,"Mediano",-68.8581245881,-32.8980265429,5,"Residencial Sur",2423808.92355,0
"4614",7069,"Perenne","03/06/2011 08:52","Bajo (2 - 4 mts)",16,"Chico",-68.8590775202,-32.8969703151,5,"Residencial Sur",2423808.92355,0
"4622",7081,"Morera","03/06/2011 09:10","Alto (> 8 mts)",120,"Grande",-68.8593567066,-32.8972403252,5,"Residencial Sur",2423808.92355,0
"4624",7084,"Fresno europeo","02/06/2011 13:26","Medio (4 - 8 mts)",80,"Grande",-68.8602458138,-32.8969591199,5,"Residencial Sur",2423808.92355,0
"4627",7088,"Jacarand","02/06/2011 13:10","Alto (> 8 mts)",136,"Grande",-68.8597762701,-32.8969635454,5,"Residencial Sur",2423808.92355,0
"4629",7090,"Fresno europeo","02/06/2011 13:02","Medio (4 - 8 mts)",71,"Grande",-68.859550316,-32.8969627309,5,"Residencial Sur",2423808.92355,0
"4631",7092,"Morera","01/06/2011 12:45","Bajo (2 - 4 mts)",29,"Mediano",-68.8601260904,-32.8980365704,5,"Residencial Sur",2423808.92355,0
"4633",7094,"Morera","01/06/2011 12:30","Alto (> 8 mts)",125,"Grande",-68.8606617894,-32.8980320731,5,"Residencial Sur",2423808.92355,1
"4636",7098,"Paraiso","01/06/2011 12:12","Alto (> 8 mts)",155,"Grande",-68.860885155,-32.8977528121,5,"Residencial Sur",2423808.92355,0
"4657",7135,"Paraiso","15/06/2011 09:41","Bajo (2 - 4 mts)",20,"Chico",-68.8533157547,-32.8982650512,5,"Residencial Sur",2423808.92355,0
"4661",7143,"Paraiso","15/06/2011 09:26","Alto (> 8 mts)",180,"Grande",-68.8526153047,-32.898291657,5,"Residencial Sur",2423808.92355,1
"4665",7149,"Morera","15/06/2011 11:43","Alto (> 8 mts)",115,"Grande",-68.8533705895,-32.8993816409,5,"Residencial Sur",2423808.92355,1
"4675",7170,"Caducifolio","18/05/2011 09:53","Muy bajo (1 - 2 mts)",6,"Chico",-68.8568529498,-32.8985193192,5,"Residencial Sur",2423808.92355,0
"4685",7187,"Paraiso","16/06/2011 10:05","Alto (> 8 mts)",150,"Grande",-68.8595223075,-32.8988987438,5,"Residencial Sur",2423808.92355,0
"4690",7193,"Fresno europeo","17/06/2011 10:48","Medio (4 - 8 mts)",70,"Grande",-68.8583116199,-32.8986688651,5,"Residencial Sur",2423808.92355,0
"4695",7200,"Paraiso","15/06/2011 11:15","Medio (4 - 8 mts)",110,"Grande",-68.8609761249,-32.8986735412,5,"Residencial Sur",2423808.92355,0
"4696",7201,"Paraiso","15/06/2011 11:12","Medio (4 - 8 mts)",66,"Grande",-68.8609841023,-32.8987538177,5,"Residencial Sur",2423808.92355,1
"4706",7215,"Morera","28/06/2011 09:02","Bajo (2 - 4 mts)",70,"Grande",-68.8611422288,-32.8981489536,5,"Residencial Sur",2423808.92355,0
"4707",7216,"Conifera","24/06/2011 10:48","Alto (> 8 mts)",97,"Grande",-68.861080263,-32.8982266592,5,"Residencial Sur",2423808.92355,0
"4709",7218,"Caducifolio","24/06/2011 10:16","Muy bajo (1 - 2 mts)",15,"Chico",-68.8611772809,-32.8992006973,5,"Residencial Sur",2423808.92355,0
"4716",7227,"Paraiso","23/06/2011 11:56","Alto (> 8 mts)",155,"Grande",-68.8621850325,-32.8985106194,5,"Residencial Sur",2423808.92355,0
"4719",7236,"Pltano","21/06/2011 10:14","Medio (4 - 8 mts)",28,"Mediano",-68.8636128391,-32.8991101942,5,"Residencial Sur",2423808.92355,0
"4728",7248,"Morera","31/05/2011 13:46","Medio (4 - 8 mts)",42,"Mediano",-68.8542504357,-32.9020097466,5,"Residencial Sur",2423808.92355,0
"4732",7255,"Pltano","11/05/2011 09:43","Medio (4 - 8 mts)",118,"Grande",-68.8533667388,-32.9020895029,2,"Barrio Civico",2366816.36021,0
"4733",7256,"Pltano","11/05/2011 09:55","Alto (> 8 mts)",170,"Grande",-68.8535816939,-32.9020022494,2,"Barrio Civico",2366816.36021,0
"4746",7273,"Pltano","17/06/2011 19:32","Muy bajo (1 - 2 mts)",8,"Chico",-68.860628009,-32.9016661552,5,"Residencial Sur",2423808.92355,0
"4753",7285,"Morera","12/05/2011 10:46","Alto (> 8 mts)",88,"Grande",-68.8542555657,-32.9016211809,5,"Residencial Sur",2423808.92355,0
"4759",7292,"Morera","10/05/2011 13:27","Alto (> 8 mts)",62,"Grande",-68.8532362043,-32.9010353842,2,"Barrio Civico",2366816.36021,0
"4762",7295,"Fresno americano","12/05/2011 11:24","Alto (> 8 mts)",76,"Grande",-68.8536076911,-32.9008379951,2,"Barrio Civico",2366816.36021,0
"4763",7296,"Perenne","12/05/2011 11:19","Alto (> 8 mts)",148,"Grande",-68.8537417334,-32.9008354289,5,"Residencial Sur",2423808.92355,0
"4781",7326,"Morera","22/06/2011 09:22","Alto (> 8 mts)",160,"Grande",-68.8609031429,-32.9015447316,5,"Residencial Sur",2423808.92355,0
"4787",7334,"Morera","21/06/2011 11:23","Medio (4 - 8 mts)",64,"Grande",-68.8598668122,-32.9006764532,5,"Residencial Sur",2423808.92355,0
"4788",7335,"Fresno europeo","21/06/2011 11:22","Medio (4 - 8 mts)",80,"Grande",-68.8598617392,-32.9006426585,5,"Residencial Sur",2423808.92355,0
"4790",7339,"Fresno europeo","21/06/2011 11:03","Alto (> 8 mts)",90,"Grande",-68.8604836072,-32.9004982828,5,"Residencial Sur",2423808.92355,0
"4793",7344,"Morera","23/06/2011 10:34","Medio (4 - 8 mts)",55,"Mediano",-68.8624457749,-32.9006776587,5,"Residencial Sur",2423808.92355,0
"4815",7371,"Paraiso","23/06/2011 12:03","Alto (> 8 mts)",105,"Grande",-68.8613198692,-32.9005711184,5,"Residencial Sur",2423808.92355,1
"4817",7375,"Fresno americano","23/06/2011 11:30","Bajo (2 - 4 mts)",16,"Chico",-68.8618769505,-32.9004766923,5,"Residencial Sur",2423808.92355,0
"4818",7376,"Morera","23/06/2011 11:28","Alto (> 8 mts)",70,"Grande",-68.8619515777,-32.9004733727,5,"Residencial Sur",2423808.92355,0
"4822",7382,"Fresno europeo","22/06/2011 08:11","Medio (4 - 8 mts)",30,"Mediano",-68.8626120546,-32.9004729234,5,"Residencial Sur",2423808.92355,0
"4823",7383,"Fresno europeo","22/06/2011 08:06","Muy bajo (1 - 2 mts)",8,"Chico",-68.8628038694,-32.9004733955,5,"Residencial Sur",2423808.92355,0
"4827",7389,"Morera","12/05/2011 12:25","Alto (> 8 mts)",102,"Grande",-68.8540625501,-32.9000149753,5,"Residencial Sur",2423808.92355,1
"4837",7402,"Fresno europeo","19/05/2011 16:40","Alto (> 8 mts)",98,"Grande",-68.8554923712,-32.8994735037,5,"Residencial Sur",2423808.92355,0
"4839",7405,"Paraiso","19/05/2011 17:08","Medio (4 - 8 mts)",32,"Mediano",-68.8560854874,-32.9004314357,5,"Residencial Sur",2423808.92355,1
"4854",7428,"Fresno europeo","17/06/2011 17:22","Alto (> 8 mts)",52,"Mediano",-68.8570897431,-32.8998329716,5,"Residencial Sur",2423808.92355,0
"4858",7436,"Fresno americano","27/06/2011 14:33","Muy bajo (1 - 2 mts)",12,"Chico",-68.8592164517,-32.9003945233,5,"Residencial Sur",2423808.92355,0
"4859",7439,"Perenne","17/06/2011 09:50","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8610648271,-32.899466462,5,"Residencial Sur",2423808.92355,0
"4864",7447,"Fresno europeo","16/06/2011 12:12","Alto (> 8 mts)",99,"Grande",-68.8609736306,-32.9003692926,5,"Residencial Sur",2423808.92355,0
"4866",7451,"Morera","16/06/2011 12:03","Alto (> 8 mts)",148,"Grande",-68.8605593517,-32.9003754263,5,"Residencial Sur",2423808.92355,1
"4870",7457,"Morera","21/06/2011 10:10","Alto (> 8 mts)",100,"Grande",-68.8602363715,-32.8994121127,5,"Residencial Sur",2423808.92355,0
"4871",7458,"Fresno europeo","17/06/2011 10:01","Bajo (2 - 4 mts)",50,"Mediano",-68.8605203389,-32.8994109275,5,"Residencial Sur",2423808.92355,0
"4874",7462,"Paraiso","17/06/2011 08:09","Medio (4 - 8 mts)",53,"Mediano",-68.8623348529,-32.899680901,5,"Residencial Sur",2423808.92355,0
"4880",7470,"Fresno europeo","16/06/2011 11:08","Medio (4 - 8 mts)",80,"Grande",-68.8621935791,-32.9003512676,5,"Residencial Sur",2423808.92355,0
"4881",7471,"Acer","16/06/2011 10:57","Alto (> 8 mts)",90,"Grande",-68.8618456103,-32.9003564002,5,"Residencial Sur",2423808.92355,1
"4890",7480,"Acer","17/06/2011 10:06","Medio (4 - 8 mts)",80,"Grande",-68.8613264004,-32.8994055456,5,"Residencial Sur",2423808.92355,0
"4891",7483,"Prunas","17/06/2011 10:02","Muy bajo (1 - 2 mts)",8,"Chico",-68.8615965034,-32.8994073597,5,"Residencial Sur",2423808.92355,0
"4894",7487,"Fresno europeo","17/06/2011 09:24","Medio (4 - 8 mts)",20,"Chico",-68.8622609179,-32.8993976365,5,"Residencial Sur",2423808.92355,0
"4898",7493,"Fresno europeo","23/06/2011 09:51","Bajo (2 - 4 mts)",45,"Mediano",-68.8626356331,-32.9003589062,5,"Residencial Sur",2423808.92355,0
"4901",7498,"Fresno europeo","24/06/2011 10:00","Medio (4 - 8 mts)",52,"Mediano",-68.8638247291,-32.9001584113,5,"Residencial Sur",2423808.92355,0
"4904",7504,"Morera","15/06/2011 15:10","Bajo (2 - 4 mts)",16,"Chico",-68.8570082879,-32.8822986314,7,"Residencial Parque",1786336.08966,0
"4905",7506,"Paraiso sombrilla","15/06/2011 14:59","Bajo (2 - 4 mts)",32,"Mediano",-68.8571015139,-32.8826273816,7,"Residencial Parque",1786336.08966,0
"4909",7514,"Fresno europeo","15/06/2011 09:55","Muy bajo (1 - 2 mts)",3,"Chico",-68.8580730942,-32.882866432,7,"Residencial Parque",1786336.08966,0
"4913",7522,"Pltano","15/06/2011 09:16","Medio (4 - 8 mts)",110,"Grande",-68.8582639334,-32.8819963994,7,"Residencial Parque",1786336.08966,1
"4917",7527,"Pltano","09/06/2011 13:27","Alto (> 8 mts)",140,"Grande",-68.858673953,-32.8814616292,7,"Residencial Parque",1786336.08966,0
"4918",7529,"Morera","09/06/2011 13:06","Medio (4 - 8 mts)",80,"Grande",-68.8583436831,-32.881851438,7,"Residencial Parque",1786336.08966,0
"4923",7537,"Fresno americano","14/06/2011 14:57","Bajo (2 - 4 mts)",110,"Grande",-68.8599736692,-32.8822046235,7,"Residencial Parque",1786336.08966,0
"4935",7555,"Fresno europeo","17/06/2011 09:27","Medio (4 - 8 mts)",60,"Mediano",-68.8558371657,-32.882395403,5,"Residencial Sur",2423808.92355,1
"4937",7557,"Jacarand","17/06/2011 09:16","Bajo (2 - 4 mts)",42,"Mediano",-68.8557699661,-32.8821410391,7,"Residencial Parque",1786336.08966,0
"4940",7562,"Morera","16/06/2011 13:02","Muy bajo (1 - 2 mts)",4,"Chico",-68.8570640486,-32.8830926357,5,"Residencial Sur",2423808.92355,0
"4943",7567,"Fresno europeo","16/06/2011 12:48","Muy bajo (1 - 2 mts)",4,"Chico",-68.8570995739,-32.8832010228,5,"Residencial Sur",2423808.92355,0
"4954",7585,"Acer","24/06/2011 10:10","Medio (4 - 8 mts)",100,"Grande",-68.8521188473,-32.8826924066,1,"Parque Central",1655357.93265,0
"4960",7594,"Morera","01/06/2011 13:01","Bajo (2 - 4 mts)",40,"Mediano",-68.8576962442,-32.8848814888,5,"Residencial Sur",2423808.92355,0
"4964",7601,"Morera","01/06/2011 13:48","Bajo (2 - 4 mts)",30,"Mediano",-68.8586966207,-32.8840650593,5,"Residencial Sur",2423808.92355,0
"4978",7620,"Morera","07/06/2011 09:54","Bajo (2 - 4 mts)",22,"Mediano",-68.8584215865,-32.8835107681,5,"Residencial Sur",2423808.92355,0
"4980",7623,"Morera","09/06/2011 10:29","Muy bajo (1 - 2 mts)",6,"Chico",-68.8586185287,-32.8833158962,7,"Residencial Parque",1786336.08966,0
"4983",7630,"Morera","21/06/2011 09:24","Bajo (2 - 4 mts)",36,"Mediano",-68.8558476985,-32.8830369028,5,"Residencial Sur",2423808.92355,0
"4984",7633,"Fresno europeo","17/06/2011 15:40","Muy bajo (1 - 2 mts)",16,"Chico",-68.8551522476,-32.883672963,5,"Residencial Sur",2423808.92355,0
"4986",7635,"Morera","22/06/2011 12:58","Medio (4 - 8 mts)",50,"Mediano",-68.8545129058,-32.8834866337,5,"Residencial Sur",2423808.92355,0
"5010",7674,"Morera","26/05/2011 13:41","Bajo (2 - 4 mts)",24,"Mediano",-68.8546497968,-32.8851068395,5,"Residencial Sur",2423808.92355,0
"5016",7686,"Morera","26/05/2011 13:03","Bajo (2 - 4 mts)",80,"Grande",-68.8545244216,-32.8840353586,5,"Residencial Sur",2423808.92355,0
"5019",7689,"Fresno europeo","26/05/2011 10:06","Bajo (2 - 4 mts)",80,"Grande",-68.85316545,-32.8839369648,5,"Residencial Sur",2423808.92355,0
"5024",7696,"Morera","24/05/2011 10:49","Medio (4 - 8 mts)",120,"Grande",-68.8518116564,-32.8849805351,5,"Residencial Sur",2423808.92355,0
"5028",7701,"Fresno europeo","24/05/2011 09:15","Alto (> 8 mts)",130,"Grande",-68.8523903996,-32.8839803995,5,"Residencial Sur",2423808.92355,0
"5044",7723,"Morera","31/05/2011 12:55","Medio (4 - 8 mts)",130,"Grande",-68.8567310289,-32.8837693042,5,"Residencial Sur",2423808.92355,0
"5055",7737,"Paraiso sombrilla","18/05/2011 09:04","Medio (4 - 8 mts)",110,"Grande",-68.8519551722,-32.886210021,5,"Residencial Sur",2423808.92355,0
"5057",7740,"Fresno americano","18/05/2011 08:37","Bajo (2 - 4 mts)",32,"Mediano",-68.8520956257,-32.8867730712,5,"Residencial Sur",2423808.92355,0
"5058",7742,"Morera","18/05/2011 12:21","Bajo (2 - 4 mts)",22,"Mediano",-68.8521344166,-32.8869258123,5,"Residencial Sur",2423808.92355,0
"5060",7747,"Morera","18/05/2011 11:56","Bajo (2 - 4 mts)",44,"Mediano",-68.8516151062,-32.887161162,5,"Residencial Sur",2423808.92355,0
"5065",7754,"Fresno europeo","17/05/2011 13:04","Muy bajo (1 - 2 mts)",7,"Chico",-68.8534083873,-32.8867171394,5,"Residencial Sur",2423808.92355,0
"5068",7759,"Morera","17/05/2011 09:25","Bajo (2 - 4 mts)",36,"Mediano",-68.852237343,-32.8860812008,5,"Residencial Sur",2423808.92355,0
"5073",7767,"Morera","16/05/2011 12:49","Muy bajo (1 - 2 mts)",6,"Chico",-68.8537714255,-32.886788579,5,"Residencial Sur",2423808.92355,0
"5080",7777,"Fresno europeo","13/05/2011 09:00","Medio (4 - 8 mts)",150,"Grande",-68.8565172968,-32.885603136,5,"Residencial Sur",2423808.92355,0
"5081",7778,"Fresno europeo","13/05/2011 08:51","Medio (4 - 8 mts)",120,"Grande",-68.8565807907,-32.8858376064,5,"Residencial Sur",2423808.92355,0
"5082",7779,"Fresno europeo","13/05/2011 08:44","Medio (4 - 8 mts)",130,"Grande",-68.8566366101,-32.8860252729,5,"Residencial Sur",2423808.92355,0
"5083",7780,"Morera","13/05/2011 08:31","Medio (4 - 8 mts)",160,"Grande",-68.8565613162,-32.8862594363,5,"Residencial Sur",2423808.92355,1
"5085",7783,"Morera","13/05/2011 08:20","Muy bajo (1 - 2 mts)",4,"Chico",-68.8562181372,-32.8863269965,5,"Residencial Sur",2423808.92355,0
"5098",7798,"Prunas","12/05/2011 08:55","Muy bajo (1 - 2 mts)",18,"Chico",-68.8566421063,-32.8854883692,5,"Residencial Sur",2423808.92355,0
"5104",7807,"Morera","12/05/2011 09:50","Bajo (2 - 4 mts)",80,"Grande",-68.8577618012,-32.8856857928,5,"Residencial Sur",2423808.92355,0
"5105",7808,"Morera","12/05/2011 09:48","Medio (4 - 8 mts)",120,"Grande",-68.8577519672,-32.8856490746,5,"Residencial Sur",2423808.92355,0
"5106",7810,"Morera","12/05/2011 09:32","Alto (> 8 mts)",160,"Grande",-68.8576658857,-32.8853426529,5,"Residencial Sur",2423808.92355,0
"5112",7820,"Morera","10/05/2011 13:17","Medio (4 - 8 mts)",100,"Grande",-68.8588087663,-32.8854320455,5,"Residencial Sur",2423808.92355,1
"5113",7821,"Fresno europeo","10/05/2011 13:08","Medio (4 - 8 mts)",100,"Grande",-68.858797551,-32.8853340675,5,"Residencial Sur",2423808.92355,0
"5127",7842,"Fresno americano","10/06/2011 11:23","Bajo (2 - 4 mts)",50,"Mediano",-68.8491572553,-32.8855314491,1,"Parque Central",1655357.93265,0
"5139",7862,"Morera","21/06/2011 13:46","Alto (> 8 mts)",127,"Grande",-68.8528867632,-32.8897200222,5,"Residencial Sur",2423808.92355,0
